,user_id,item_id,rating,timestamp
8161,114,520,3,881260473
8162,442,121,2,883390544
8163,435,123,2,884133509
8164,903,1008,3,891031505
8165,746,82,4,885075337
8166,717,1137,5,884642580
8167,760,375,4,875669114
8168,423,15,4,891395573
8169,863,346,5,889288911
8170,87,230,5,879875818
8171,860,894,2,883678286
8172,486,293,3,879874545
8173,401,356,4,891033122
8174,860,216,4,885990901
8175,532,369,3,874792142
8176,286,231,3,877532094
8177,650,217,3,891389162
8178,489,315,5,891448389
8179,399,140,4,882343731
8180,804,98,5,879441503
8181,152,319,2,890322385
8182,192,1137,4,881367705
8183,200,528,4,884128426
8184,916,202,3,880845028
8185,618,214,2,891308176
8186,301,217,3,882079503
8187,536,498,5,882359906
8188,144,14,4,888104122
8189,585,30,4,891284393
8190,326,161,3,879875873
8191,178,866,4,882825357
8192,151,171,5,879524921
8193,292,492,4,881105318
8194,846,549,4,883949421
8195,8,182,5,879362183
8196,551,73,2,892784130
8197,255,826,1,883216958
8198,654,215,4,887864587
8199,7,417,3,892132652
8200,838,271,4,887060972
8201,312,269,5,891698130
8202,521,23,3,884478428
8203,499,173,5,885599307
8204,130,168,3,875216786
8205,239,705,4,889178652
8206,277,25,4,879543902
8207,718,820,2,883349642
8208,796,542,3,893219403
8209,207,1333,3,877995615
8210,295,133,4,879517432
8211,673,286,4,888787508
8212,216,147,4,880232787
8213,875,28,4,876465408
8214,484,56,5,891195057
8215,499,153,4,885599269
8216,450,91,4,887660763
8217,357,151,5,878951728
8218,40,1038,1,889041741
8219,90,209,5,891383173
8220,135,38,3,879858003
8221,112,328,4,884992566
8222,526,270,3,885681860
8223,522,318,4,876961248
8224,398,603,4,875721548
8225,537,678,1,886029181
8226,363,11,5,891494587
8227,586,693,3,884066060
8228,101,1047,2,877136424
8229,493,271,1,884129823
8230,71,154,3,877319610
8231,49,404,3,888067765
8232,417,66,3,879648026
8233,406,148,3,879540276
8234,855,60,3,879825528
8235,138,26,5,879024232
8236,393,395,3,889731753
8237,276,237,5,874786756
8238,553,520,5,879949153
8239,435,203,4,884131434
8240,600,231,3,888452152
8241,197,228,4,891409894
8242,130,819,3,874953825
8243,244,1225,2,880606818
8244,144,1226,4,888104737
8245,586,153,2,884058956
8246,216,11,5,880234346
8247,234,591,3,892335142
8248,325,197,4,891478199
8249,452,127,5,885544109
8250,268,1041,1,875743735
8251,313,309,4,891031125
8252,474,463,5,887927457
8253,206,903,2,888180018
8254,221,780,3,875246552
8255,13,848,5,882140001
8256,910,98,4,881421309
8257,810,269,5,891293811
8258,64,732,4,889739288
8259,387,198,4,886480352
8260,454,837,2,888267315
8261,11,455,3,891903862
8262,698,191,2,886367406
8263,276,56,5,874791623
8264,807,622,3,892530656
8265,840,98,5,891204160
8266,272,208,4,879455176
8267,868,161,2,877107056
8268,487,56,4,883528441
8269,654,146,3,887864105
8270,717,300,5,884641808
8271,794,127,5,891035117
8272,588,404,3,890026656
8273,650,732,3,891371061
8274,437,173,4,881001023
8275,393,202,3,887746015
8276,94,245,1,891724828
8277,301,229,3,882078228
8278,655,287,3,890497592
8279,591,393,4,891031644
8280,401,99,4,891033582
8281,405,1578,1,885549543
8282,13,774,1,882396913
8283,659,1064,5,891385866
8284,551,333,5,892775584
8285,821,15,5,874792835
8286,286,34,5,877534701
8287,232,91,5,888549515
8288,269,143,3,891450385
8289,682,234,3,888520705
8290,378,304,4,880043929
8291,514,50,5,875462466
8292,94,625,4,891723086
8293,308,168,4,887737593
8294,455,727,3,879112561
8295,200,473,4,876042493
8296,257,165,4,879547534
8297,13,610,2,882140690
8298,634,932,3,877018004
8299,209,349,2,883589546
8300,254,132,4,886472022
8301,735,245,3,876698022
8302,248,194,4,884534672
8303,18,172,3,880130551
8304,13,195,3,881515296
8305,42,66,4,881108280
8306,280,673,4,891701223
8307,650,579,3,891370182
8308,168,9,1,884287394
8309,773,210,2,888539398
8310,843,215,2,879447214
8311,215,230,3,891436469
8312,67,1095,4,875379287
8313,301,58,4,882077285
8314,293,208,3,888906071
8315,291,824,4,874833962
8316,184,747,3,889909672
8317,534,986,5,877808319
8318,201,588,4,884113490
8319,638,504,2,876695560
8320,787,749,4,888979657
8321,49,122,2,888069138
8322,116,137,2,876454308
8323,301,514,3,882076021
8324,514,890,1,885180929
8325,293,77,2,888907210
8326,622,386,3,882671727
8327,694,705,5,875728048
8328,262,443,3,879792027
8329,864,693,4,888888168
8330,586,276,3,884057692
8331,642,790,4,885605932
8332,883,228,4,891696824
8333,472,90,5,892791063
8334,374,66,3,880394571
8335,92,115,3,875654125
8336,387,189,5,886483619
8337,727,755,2,883712828
8338,214,131,3,891544465
8339,213,286,3,878870598
8340,654,116,4,887863436
8341,18,6,5,880130764
8342,399,382,3,882344134
8343,354,8,5,891217160
8344,395,154,5,883764878
8345,405,807,1,885546680
8346,907,742,5,880158939
8347,903,185,5,891033070
8348,834,286,4,890860566
8349,431,690,3,877844183
8350,268,403,4,875309914
8351,468,427,5,875291722
8352,472,550,5,875983066
8353,489,876,2,891447218
8354,922,371,3,891448348
8355,766,23,4,891309177
8356,627,471,3,879530463
8357,648,185,5,884368485
8358,13,440,1,882397040
8359,332,552,3,888360488
8360,848,196,5,887044238
8361,900,483,4,877833924
8362,455,15,2,879110767
8363,859,1048,3,885775767
8364,429,1285,3,882386485
8365,764,70,4,876244559
8366,940,147,4,885921893
8367,290,434,4,880474422
8368,562,501,5,879196653
8369,104,1011,3,888465201
8370,94,969,4,891721026
8371,490,284,3,875427993
8372,292,248,4,881103999
8373,569,298,3,879793784
8374,621,55,5,874963594
8375,405,95,3,885548785
8376,363,224,4,891495682
8377,664,182,4,876524641
8378,421,302,4,892241236
8379,472,288,5,875977682
8380,629,300,4,880115923
8381,315,732,3,879821158
8382,222,637,2,878183713
8383,213,288,4,878870226
8384,256,827,3,882163857
8385,896,742,1,887159464
8386,813,271,4,883752455
8387,617,7,3,883789425
8388,592,71,4,882956668
8389,110,692,4,886988937
8390,837,472,3,875722141
8391,872,294,3,888478882
8392,505,199,4,889333442
8393,681,894,1,885409742
8394,397,192,5,885349610
8395,181,1358,1,878962120
8396,430,234,4,877226323
8397,721,282,4,877145657
8398,638,82,2,876694917
8399,413,250,3,879969674
8400,295,485,4,879517558
8401,310,258,3,879435606
8402,694,15,4,875728842
8403,806,153,4,882388658
8404,385,89,4,879441853
8405,158,173,5,880134913
8406,606,281,4,880922148
8407,108,252,3,879879961
8408,547,301,3,891282680
8409,95,48,4,879197500
8410,906,285,5,879434846
8411,54,291,1,891898613
8412,301,299,3,882075520
8413,871,813,3,888193136
8414,416,1092,3,886320054
8415,619,554,3,885954238
8416,792,1164,3,877910629
8417,670,168,3,877974549
8418,573,182,4,885843892
8419,533,322,4,879193106
8420,442,508,3,883388283
8421,404,683,4,883790366
8422,222,318,5,878181934
8423,529,292,4,882535180
8424,343,26,3,876404689
8425,207,385,3,875509346
8426,68,596,2,876974023
8427,43,208,5,883955547
8428,738,147,3,875350764
8429,197,332,2,891409290
8430,181,370,2,878963418
8431,849,38,5,879695420
8432,194,225,3,879543589
8433,849,288,5,879695056
8434,403,127,4,879786221
8435,244,650,3,880607231
8436,405,710,4,885547268
8437,542,1098,4,886532818
8438,621,313,5,883798770
8439,197,302,3,891409070
8440,85,506,4,886282959
8441,484,150,4,891195246
8442,311,238,4,884365357
8443,697,343,4,882621548
8444,144,466,2,888105823
8445,267,88,4,878972873
8446,788,68,3,880869819
8447,825,1013,2,881185672
8448,435,1552,3,884134187
8449,466,909,5,890284231
8450,170,678,4,886623680
8451,181,286,1,878961173
8452,480,190,5,891208265
8453,506,1608,2,885135497
8454,92,528,4,875657681
8455,363,100,5,891495070
8456,703,300,4,875242077
8457,889,1011,3,880177287
8458,268,24,2,876514002
8459,436,161,4,887771897
8460,886,95,5,876032531
8461,308,192,5,887736696
8462,57,284,3,883697158
8463,59,123,3,888203343
8464,564,1399,2,888718470
8465,417,39,3,879648212
8466,13,576,3,882398076
8467,297,92,3,875239346
8468,896,211,4,887159554
8469,346,53,1,875263501
8470,405,391,1,885548137
8471,587,288,4,892870992
8472,90,516,5,891383987
8473,863,749,2,889289419
8474,458,483,5,886396460
8475,590,1014,3,879439283
8476,405,200,2,885548330
8477,650,212,3,891383713
8478,457,483,5,882396705
8479,303,1315,3,879544791
8480,518,124,3,876823071
8481,805,241,2,881694923
8482,707,173,2,886286380
8483,655,644,3,887474288
8484,648,205,3,884628607
8485,727,890,1,883708478
8486,864,143,4,888887703
8487,498,218,3,881961877
8488,561,226,1,885809806
8489,249,1039,5,879572725
8490,20,568,4,879669291
8491,92,642,3,875654929
8492,875,462,4,876465188
8493,938,411,3,891357042
8494,435,204,3,884132366
8495,838,313,5,887060659
8496,717,685,4,884642581
8497,269,174,1,891449124
8498,456,588,3,881374462
8499,730,237,3,880310233
8500,363,752,5,891493885
8501,373,739,3,877111819
8502,15,20,3,879455541
8503,416,90,4,876699102
8504,361,197,5,879440739
8505,508,79,2,883767543
8506,774,241,4,888557237
8507,405,185,4,885544769
8508,445,9,2,891199655
8509,360,521,5,880355845
8510,495,147,5,888637768
8511,158,1016,3,880132701
8512,44,238,4,878347598
8513,116,268,5,886310197
8514,7,548,5,891352692
8515,665,125,4,884291340
8516,850,494,3,883195168
8517,347,748,2,881652142
8518,234,200,5,892335074
8519,324,282,5,880575619
8520,346,31,4,874950383
8521,548,185,5,891044356
8522,193,155,4,889126376
8523,727,179,3,883711150
8524,293,603,5,888905898
8525,271,692,4,885849582
8526,551,272,5,892775389
8527,537,276,4,886029806
8528,682,849,2,888522699
8529,321,224,3,879439733
8530,936,286,5,886833794
8531,846,4,5,883948908
8532,188,5,4,875074266
8533,637,118,1,882904961
8534,494,514,2,879541246
8535,279,1120,3,891209189
8536,393,38,4,889731010
8537,733,116,4,879535368
8538,776,192,5,891628836
8539,281,338,2,881200457
8540,95,506,3,888954552
8541,843,96,3,879444711
8542,146,340,4,891457714
8543,497,393,4,879362858
8544,687,313,5,884651420
8545,567,134,5,882425873
8546,642,51,5,886132172
8547,773,265,2,888540146
8548,429,484,5,882384920
8549,174,721,2,886514889
8550,290,99,4,880473918
8551,343,425,5,876406514
8552,586,651,3,884059287
8553,238,257,4,883576261
8554,618,625,4,891309192
8555,655,676,2,887426665
8556,63,813,5,875747265
8557,901,756,4,877126935
8558,854,106,3,882813248
8559,222,377,1,881060205
8560,815,228,5,878694735
8561,715,234,4,875963242
8562,536,49,3,882360753
8563,126,245,3,887854726
8564,389,95,3,880165832
8565,316,923,5,880854022
8566,695,682,1,888805952
8567,541,99,4,883874717
8568,360,1039,5,880356131
8569,537,207,4,886030682
8570,36,748,4,882157285
8571,62,78,2,879376612
8572,184,591,3,889907711
8573,10,705,4,877892050
8574,417,928,3,879646821
8575,837,328,4,875721604
8576,342,488,5,875319536
8577,399,412,2,882352468
8578,838,168,5,887066678
8579,48,609,4,879434819
8580,639,1194,5,891239271
8581,879,127,5,887761249
8582,305,199,4,886323779
8583,458,513,4,886396314
8584,777,180,5,875980306
8585,551,176,4,892776876
8586,351,311,4,879481589
8587,271,73,2,885848707
8588,771,275,5,880659392
8589,328,939,4,885046655
8590,116,289,4,876452094
8591,790,1471,2,885158374
8592,447,55,4,878856573
8593,492,527,5,879969879
8594,385,940,3,879447089
8595,524,605,1,884637566
8596,807,450,4,893082931
8597,699,597,3,884152570
8598,716,173,4,879797328
8599,634,313,5,884980565
8600,372,200,5,876869481
8601,711,70,5,879993824
8602,59,570,4,888205745
8603,928,333,3,880937258
8604,72,134,5,880037793
8605,263,294,2,891297330
8606,606,323,4,877642209
8607,874,313,3,888632098
8608,301,721,3,882076494
8609,385,811,4,879443315
8610,548,475,4,891415411
8611,537,741,2,886030199
8612,198,55,3,884207525
8613,428,896,4,885943685
8614,802,646,4,875986155
8615,188,792,2,875075062
8616,51,172,5,883498936
8617,275,625,2,875154655
8618,919,358,3,875288304
8619,601,250,4,876346930
8620,542,432,5,886532552
8621,200,286,4,884125953
8622,468,318,5,875293386
8623,648,596,3,882211419
8624,485,303,4,891040688
8625,692,762,4,876953681
8626,7,641,5,892135346
8627,288,196,5,886373474
8628,275,28,4,880314529
8629,704,480,5,891397086
8630,488,208,4,891294298
8631,599,120,3,880953441
8632,592,471,4,882608234
8633,332,928,5,887938706
8634,650,474,4,891385315
8635,289,926,3,876790611
8636,919,976,2,875289453
8637,658,42,4,875147873
8638,406,507,4,879445735
8639,62,455,3,879372696
8640,600,449,4,888452564
8641,52,405,4,882922610
8642,7,163,4,891353444
8643,323,11,5,878739953
8644,525,332,4,881085178
8645,648,676,2,882211384
8646,900,280,2,877833364
8647,435,82,5,884132100
8648,934,663,5,891192849
8649,642,769,5,885842903
8650,543,29,2,877546306
8651,85,42,3,879453876
8652,411,603,5,892845986
8653,254,167,3,886474712
8654,707,631,4,886286844
8655,551,177,5,892777274
8656,684,64,4,878759907
8657,741,290,3,891457956
8658,224,924,3,888103646
8659,130,642,4,875216933
8660,123,435,5,879809943
8661,201,544,2,884140307
8662,740,288,4,879523187
8663,272,193,4,879455254
8664,802,484,3,875985239
8665,405,1069,1,885546154
8666,207,269,4,877845577
8667,671,250,5,875389187
8668,59,30,5,888205787
8669,23,705,4,874785526
8670,588,1053,3,890027780
8671,854,288,5,882814571
8672,425,573,3,878738914
8673,96,83,3,884403758
8674,331,1296,5,877196820
8675,329,248,3,891656640
8676,345,356,3,884993686
8677,508,179,4,883767465
8678,416,239,5,893212730
8679,457,225,4,882395825
8680,487,68,5,883530949
8681,804,685,4,879443946
8682,187,213,4,879465858
8683,102,350,3,892990700
8684,393,315,5,887741960
8685,899,498,4,884121767
8686,314,1517,4,877891937
8687,346,322,3,886273541
8688,741,790,3,891457456
8689,479,295,1,879460424
8690,382,127,3,875945781
8691,721,215,4,877141373
8692,791,332,5,879448166
8693,655,1090,3,887430855
8694,551,235,1,892784629
8695,450,395,3,882470642
8696,293,655,3,888905618
8697,200,890,4,884127082
8698,790,117,5,884461283
8699,380,185,4,885479057
8700,378,554,3,880333540
8701,559,261,3,891035378
8702,137,1,3,881433048
8703,409,474,5,881107351
8704,607,382,3,883880110
8705,59,741,4,888203175
8706,336,117,3,877760603
8707,499,136,4,885599447
8708,523,516,5,883702863
8709,595,1094,3,886921820
8710,329,198,4,891656268
8711,851,290,4,874728430
8712,618,576,4,891309608
8713,429,265,4,882386096
8714,49,325,3,888065744
8715,110,33,4,886988631
8716,664,516,5,876525963
8717,379,655,5,888044628
8718,99,348,4,886518562
8719,773,90,4,888539643
8720,88,880,3,891037466
8721,290,568,3,880474716
8722,383,315,5,891192158
8723,541,82,3,883871562
8724,932,496,4,891250169
8725,372,844,4,876869481
8726,622,432,5,882670009
8727,497,1030,1,879363780
8728,663,121,4,889493182
8729,934,501,4,891196464
8730,416,366,4,886318128
8731,870,657,5,875050748
8732,213,258,4,878870226
8733,311,420,1,884366334
8734,454,55,2,888267617
8735,406,47,4,880131741
8736,181,981,1,878962279
8737,450,372,4,882396245
8738,454,842,2,881960266
8739,194,559,2,879521937
8740,406,184,2,879792863
8741,264,288,5,886121631
8742,873,289,2,891392577
8743,94,268,4,891724925
8744,327,249,2,887744432
8745,747,474,5,888639526
8746,295,1503,2,879517082
8747,795,402,2,883254905
8748,506,70,4,874874055
8749,275,418,3,875154718
8750,450,1163,3,882396928
8751,415,432,4,879439610
8752,889,137,4,880177016
8753,846,426,1,883949046
8754,200,1419,5,884130679
8755,470,546,4,879178950
8756,92,22,3,875653121
8757,919,741,3,875288805
8758,574,887,4,891279214
8759,600,226,4,888451977
8760,900,471,2,877833259
8761,588,399,3,890027379
8762,806,226,3,882389908
8763,486,280,2,879875249
8764,95,1091,3,880572658
8765,678,1129,1,879544915
8766,391,168,4,877399455
8767,655,471,3,887611594
8768,158,471,4,880132513
8769,807,554,4,892684529
8770,184,716,3,889909987
8771,588,12,5,890015324
8772,493,333,4,884133084
8773,627,7,5,879531158
8774,738,180,5,892844112
8775,782,879,3,891498267
8776,655,611,3,887475345
8777,234,1455,2,892318158
8778,116,1082,3,876453171
8779,304,275,4,884968264
8780,110,791,2,886989473
8781,525,1315,4,881086393
8782,387,214,5,886483753
8783,450,80,3,882471737
8784,545,732,4,879899619
8785,416,597,3,876698178
8786,59,243,1,888206764
8787,370,511,4,879434804
8788,197,354,2,891409199
8789,936,1129,5,886833795
8790,347,182,5,881653736
8791,189,526,4,893266205
8792,854,7,4,882812352
8793,530,607,5,883790567
8794,641,270,3,879369827
8795,635,333,5,878878685
8796,327,95,3,887818596
8797,303,122,4,879485066
8798,429,762,4,882386814
8799,301,122,2,882074818
8800,447,866,2,878855082
8801,399,68,3,882347577
8802,543,204,4,874864737
8803,253,1404,3,891628651
8804,189,127,4,893263994
8805,31,124,4,881548110
8806,493,48,4,884130995
8807,537,349,1,886028845
8808,543,582,3,874863550
8809,497,55,3,879310705
8810,230,204,4,880484616
8811,94,930,2,891724747
8812,52,285,5,882922227
8813,902,275,4,879465894
8814,797,298,3,879439362
8815,58,354,3,890321652
8816,642,1126,1,885603495
8817,193,100,5,889124127
8818,174,40,4,886514985
8819,218,168,4,877488316
8820,815,121,2,878692344
8821,634,405,4,877017872
8822,94,218,3,891721851
8823,390,742,4,879694198
8824,94,1119,4,891723261
8825,213,2,4,878955914
8826,611,262,4,891636223
8827,738,95,4,875350122
8828,644,457,4,889076502
8829,910,831,1,881421142
8830,487,340,1,883440613
8831,497,928,3,879361744
8832,468,137,4,875280126
8833,379,238,5,880525236
8834,705,827,4,883427297
8835,766,89,4,891309090
8836,158,659,5,880134947
8837,291,928,2,874834389
8838,295,1,4,879517580
8839,515,271,4,887658844
8840,82,170,4,878769703
8841,648,191,5,884368002
8842,327,143,4,888251408
8843,235,135,4,889655571
8844,773,462,5,888538776
8845,758,183,5,882055987
8846,145,826,2,875271312
8847,551,64,5,892776380
8848,114,522,5,881309662
8849,374,196,1,880395426
8850,892,203,5,886609390
8851,346,259,2,886273426
8852,756,1274,2,874828278
8853,852,678,3,891036414
8854,420,493,3,891356864
8855,303,194,5,879466742
8856,56,623,3,892910268
8857,397,156,5,885350381
8858,276,274,3,874791960
8859,269,1073,3,891447169
8860,635,873,3,878878752
8861,167,204,4,892738384
8862,363,940,2,891498920
8863,59,519,4,888204965
8864,749,635,1,878850703
8865,886,66,3,876032442
8866,221,1407,3,875247833
8867,181,749,1,878961586
8868,334,1010,5,891545108
8869,624,137,4,879792623
8870,151,423,4,879528570
8871,843,83,3,879446948
8872,567,234,3,882426762
8873,919,118,4,875373582
8874,524,301,4,884321179
8875,922,168,3,891450968
8876,773,665,2,888540187
8877,313,740,2,891016540
8878,58,237,4,884304396
8879,233,521,5,877663071
8880,181,1363,1,878962279
8881,279,234,2,875654542
8882,716,965,2,879797504
8883,677,748,4,889399113
8884,277,473,2,879543879
8885,279,1305,4,875313406
8886,716,205,5,879796438
8887,385,378,1,879447555
8888,478,591,3,889387958
8889,486,595,2,879875408
8890,348,15,4,886523330
8891,560,617,3,879975661
8892,58,491,4,891611593
8893,387,243,1,886484460
8894,94,435,4,885870418
8895,354,631,4,891217449
8896,379,428,4,880568452
8897,708,255,5,877325601
8898,838,487,4,887067126
8899,95,90,2,880572166
8900,749,179,4,878848015
8901,890,101,2,882915661
8902,577,829,3,880470884
8903,645,357,5,892053274
8904,828,960,5,891036568
8905,390,100,5,879694123
8906,318,1063,3,884495973
8907,527,1333,3,879456104
8908,59,436,5,888206094
8909,152,871,3,884018842
8910,894,750,4,883518875
8911,787,259,4,888979721
8912,563,403,4,880506963
8913,26,181,4,891386369
8914,655,1067,2,887650593
8915,775,245,3,891032989
8916,303,700,3,879485718
8917,774,233,2,888557383
8918,94,744,4,891721462
8919,94,685,4,891722382
8920,682,724,4,888517948
8921,311,431,4,884365201
8922,552,127,4,879221580
8923,401,97,4,891033582
8924,100,271,3,891375260
8925,429,290,3,882386333
8926,798,1032,3,875639212
8927,319,350,3,889816233
8928,380,419,3,885479124
8929,806,1,4,882385082
8930,168,273,4,884287509
8931,312,644,5,891698987
8932,145,756,2,885557506
8933,870,48,4,875050603
8934,738,1,5,892844079
8935,655,281,2,887426732
8936,194,631,2,879546551
8937,870,732,2,882123355
8938,601,660,3,876349937
8939,7,521,5,891353124
8940,18,483,4,880129940
8941,495,1157,4,888637300
8942,543,586,3,877547190
8943,937,300,4,876768813
8944,633,651,3,877212283
8945,826,195,5,885690636
8946,417,1209,3,879649368
8947,162,358,3,877635375
8948,363,751,1,891493772
8949,933,73,4,874854629
8950,766,208,5,891309810
8951,437,606,4,880140978
8952,181,1288,1,878962349
8953,903,175,4,891032760
8954,126,311,4,887855173
8955,332,77,4,888360343
8956,263,1473,5,891299877
8957,694,163,4,875729982
8958,215,1039,5,891436543
8959,758,578,4,881977872
8960,222,554,2,881060435
8961,216,747,4,880245260
8962,299,508,4,877878451
8963,216,204,4,881432523
8964,864,549,3,888890730
8965,623,50,5,891035112
8966,259,255,4,874724710
8967,587,937,4,892871031
8968,406,11,4,879446529
8969,64,89,3,889737376
8970,330,568,5,876546752
8971,13,71,4,882398654
8972,458,474,4,886397109
8973,181,1097,1,878962720
8974,394,164,4,880886612
8975,889,128,5,880180897
8976,744,482,3,881171420
8977,627,690,5,879529406
8978,761,1152,2,876190623
8979,454,56,3,888267590
8980,380,7,3,885478334
8981,494,1197,3,879541405
8982,401,482,4,891033343
8983,437,946,3,881002092
8984,574,316,4,891279451
8985,666,238,4,880139615
8986,43,274,5,883955441
8987,891,323,3,883489806
8988,658,117,4,875145879
8989,436,81,3,887770244
8990,684,716,2,878761751
8991,135,504,4,879857843
8992,896,810,1,887160958
8993,574,910,1,891279362
8994,276,577,2,877935336
8995,856,347,2,891489217
8996,524,447,5,884636182
8997,363,38,3,891498407
8998,87,732,4,879876703
8999,790,13,3,884461820
9000,77,455,3,884732873
9001,331,64,4,877196504
9002,922,655,2,891451327
9003,470,319,3,879178216
9004,347,982,1,881652709
9005,846,241,4,883947911
9006,184,531,4,889910653
9007,747,87,5,888640222
9008,213,985,3,878955164
9009,606,129,3,878142865
9010,776,95,4,892210688
9011,144,471,4,888104213
9012,223,845,4,891549713
9013,406,53,4,879792928
9014,727,930,3,883709802
9015,389,111,3,879916053
9016,648,1228,3,884883149
9017,343,708,4,876407006
9018,639,12,3,891239030
9019,712,69,3,874730085
9020,862,789,5,879304941
9021,59,410,3,888203270
9022,277,285,4,879543486
9023,216,652,4,880235546
9024,459,15,4,879563102
9025,896,124,4,887158830
9026,926,294,3,888636269
9027,897,974,4,879993553
9028,455,144,3,879110436
9029,313,946,3,891030228
9030,714,410,3,892777767
9031,12,4,5,879960826
9032,669,187,5,892550170
9033,545,423,4,884134114
9034,188,318,5,875072518
9035,432,24,1,889416188
9036,37,385,4,880915902
9037,936,127,5,886833795
9038,500,268,5,883864840
9039,174,655,5,886514168
9040,532,842,4,888635407
9041,588,282,5,890015894
9042,82,1001,1,878769138
9043,394,121,4,880888452
9044,305,650,4,886323406
9045,487,1074,1,884051840
9046,682,405,2,888522456
9047,648,566,4,884882702
9048,71,222,3,877319375
9049,785,496,4,879438810
9050,684,158,3,878760372
9051,65,778,4,879216949
9052,650,218,3,891370065
9053,747,517,5,888734012
9054,43,542,3,883956518
9055,13,720,4,882397974
9056,347,15,2,881652535
9057,850,22,5,883195527
9058,181,1362,1,878962200
9059,848,109,4,887043421
9060,888,274,4,879365497
9061,682,546,3,888517740
9062,429,944,3,882387474
9063,184,56,3,889908657
9064,293,1147,4,888907081
9065,268,1188,3,875743735
9066,128,172,3,879967248
9067,692,100,4,876953482
9068,200,325,5,876041719
9069,264,433,5,886123530
9070,721,50,5,877138584
9071,836,327,3,885753639
9072,121,347,3,891389304
9073,11,47,4,891904551
9074,927,1016,5,879199250
9075,585,198,5,891283921
9076,354,516,5,891217851
9077,454,487,4,888266565
9078,44,176,5,883613372
9079,736,294,3,878709025
9080,286,1239,3,877535344
9081,384,333,4,891273509
9082,457,1168,5,882548761
9083,305,209,5,886322966
9084,448,292,4,891888178
9085,416,291,4,878879275
9086,130,1047,5,875801897
9087,357,476,3,878951616
9088,303,249,4,879544739
9089,747,185,5,888640437
9090,290,199,3,880474799
9091,314,815,5,877886375
9092,485,752,3,891040967
9093,342,772,1,875319597
9094,733,676,4,879535603
9095,227,321,3,881518363
9096,472,168,5,892791062
9097,755,875,1,882570023
9098,708,15,3,877325404
9099,804,1056,4,879442762
9100,405,1220,3,885546202
9101,378,1042,3,880056287
9102,645,73,3,892055445
9103,847,7,3,878775647
9104,500,285,3,883865020
9105,833,219,4,875224309
9106,458,473,4,886395022
9107,527,156,3,879456334
9108,586,679,3,884062742
9109,699,591,2,880696196
9110,498,23,4,881955596
9111,305,60,3,886324097
9112,453,591,3,877552969
9113,870,23,4,875050865
9114,380,1045,3,885479799
9115,144,405,4,888104419
9116,541,215,4,885595771
9117,838,187,3,887067019
9118,253,300,4,891627724
9119,504,180,4,887837918
9120,582,405,3,882962133
9121,805,323,5,879971214
9122,360,166,5,880355527
9123,13,194,5,882141458
9124,886,92,3,876031481
9125,648,168,5,884797068
9126,347,318,3,881653563
9127,543,94,3,877550791
9128,846,463,5,883948222
9129,934,196,5,891191108
9130,251,121,4,886272118
9131,872,864,3,888479498
9132,416,9,5,893212572
9133,639,707,5,891239492
9134,189,418,3,893266204
9135,768,284,1,883835210
9136,161,473,1,891172358
9137,788,318,5,880868355
9138,633,195,4,875324997
9139,345,14,4,884991077
9140,606,435,4,880923862
9141,178,427,5,882826162
9142,666,428,3,880139439
9143,450,503,4,882371311
9144,833,508,5,875035953
9145,326,519,5,879875533
9146,58,1106,4,892068866
9147,58,474,4,884305087
9148,311,43,4,884366227
9149,933,210,3,874853734
9150,608,461,4,880406507
9151,13,341,2,886952422
9152,711,98,5,879992994
9153,49,98,4,888067307
9154,746,38,2,885075476
9155,392,304,4,891037720
9156,896,562,2,887161448
9157,366,200,5,888857990
9158,374,111,2,880393268
9159,848,527,3,887038280
9160,889,165,3,880178131
9161,457,45,5,882397133
9162,235,923,4,889656132
9163,405,385,1,885547910
9164,823,198,4,878439065
9165,830,211,4,891898720
9166,323,294,3,878738827
9167,807,199,5,892528374
9168,429,584,4,882385749
9169,128,1035,3,879968921
9170,931,257,4,891036530
9171,1,172,5,874965478
9172,699,291,3,892709098
9173,864,501,3,888891836
9174,648,195,5,884368313
9175,386,825,4,877655146
9176,180,1119,3,877128156
9177,880,137,4,880166827
9178,331,31,2,877196567
9179,601,131,4,876350766
9180,565,213,4,891037803
9181,100,346,3,891375630
9182,92,756,3,886443582
9183,189,294,5,893264220
9184,472,175,5,875979910
9185,715,977,2,875962718
9186,721,77,5,877147200
9187,234,224,4,892334107
9188,6,9,4,883599205
9189,927,1,5,879191524
9190,749,157,3,878847364
9191,588,496,3,890023879
9192,586,233,4,884062405
9193,920,333,4,884219993
9194,74,351,3,888333352
9195,311,141,4,884366187
9196,435,752,3,887509539
9197,128,869,3,879969064
9198,1,228,5,878543541
9199,271,381,3,885849536
9200,639,60,3,891239790
9201,95,416,4,888954961
9202,757,257,4,888444400
9203,354,134,4,891217298
9204,201,596,4,884141438
9205,806,1059,3,882390426
9206,123,285,5,879873830
9207,308,452,2,887741329
9208,864,189,4,888889268
9209,128,300,5,879966355
9210,884,179,5,876859109
9211,454,836,2,888266785
9212,97,174,4,884238817
9213,49,403,3,888069636
9214,320,202,4,884750946
9215,771,241,1,880659791
9216,256,232,3,882164525
9217,491,286,4,891184567
9218,275,265,4,880314031
9219,919,1048,3,875289113
9220,630,871,2,885666918
9221,871,549,3,888193541
9222,776,282,3,892313246
9223,527,176,2,879455740
9224,465,151,3,883530818
9225,868,452,2,877111394
9226,727,131,2,883711699
9227,488,187,3,891293863
9228,237,423,4,879376487
